path	it_count	expect_count	mock_count	flags
tests/unit/discovery.test.ts	14	29	0	happy-path-only
tests/unit/marketplace.test.ts	16	29	0	happy-path-only
tests/unit/sandbox-executor.test.ts	4	10	0	happy-path-only
tests/unit/forced-verification.test.ts	11	28	0	happy-path-only
tests/unit/forgecode-techniques.test.ts	34	57	0	happy-path-only
tests/unit/header-injection.test.ts	10	15	0	happy-path-only
tests/unit/session-persistence.test.ts	4	15	0	happy-path-only
tests/unit/hashline-edit.test.ts	14	27	0	happy-path-only
tests/unit/memory-store.test.ts	14	22	0	happy-path-only
tests/unit/oauth.test.ts	5	11	0	happy-path-only
tests/unit/pre-commit.test.ts	1	3	0	structural-only
tests/unit/channels.test.ts	13	24	0	happy-path-only
tests/unit/extended-thinking.test.ts	14	25	0	happy-path-only
tests/unit/council.test.ts	9	18	0	happy-path-only
tests/unit/virtual-paths.test.ts	22	40	0	happy-path-only
tests/unit/chrome-bridge.test.ts	5	7	0	happy-path-only
tests/unit/hooks.test.ts	14	19	0	happy-path-only
tests/unit/format-translator.test.ts	8	27	0	happy-path-only
tests/unit/wotann-yml.test.ts	13	35	0	happy-path-only
tests/unit/wave-executor.test.ts	8	18	0	happy-path-only
tests/unit/monitor-tool.test.ts	6	11	0	happy-path-only
tests/unit/autonomous-context.test.ts	20	30	0	happy-path-only
tests/unit/plugin-lifecycle.test.ts	15	29	0	happy-path-only
tests/unit/computer-use.test.ts	17	32	0	happy-path-only
tests/unit/pwr-cycle.test.ts	20	28	0	happy-path-only
tests/unit/visual-verifier.test.ts	6	17	0	happy-path-only
tests/unit/local-context.test.ts	9	19	0	happy-path-only
tests/unit/autonomous-mode.test.ts	16	37	0	happy-path-only
tests/unit/benchmark-engineering.test.ts	34	55	0	happy-path-only
tests/unit/provider-adapters.test.ts	17	48	0	happy-path-only
tests/unit/agent-profiles.test.ts	15	39	0	happy-path-only
tests/unit/mode-cycling.test.ts	16	47	0	happy-path-only
tests/unit/pr-artifacts.test.ts	16	33	0	happy-path-only
tests/unit/gateway.test.ts	16	28	0	happy-path-only
tests/unit/kairos.test.ts	15	33	0	happy-path-only
tests/unit/autodream-pipeline.test.ts	14	23	0	happy-path-only
tests/unit/response-validator.test.ts	30	52	0	structural-only
tests/unit/kairos-tools.test.ts	7	8	0	happy-path-only
tests/unit/ralph-mode.test.ts	8	19	0	happy-path-only
tests/unit/prompt-regression.test.ts	12	20	0	happy-path-only
tests/unit/context-references.test.ts	42	104	0	happy-path-only
tests/unit/prompt-engine.test.ts	8	18	0	happy-path-only
tests/unit/lsp-symbol-operations.test.ts	6	14	0	happy-path-only
tests/unit/session.test.ts	6	21	0	happy-path-only
tests/unit/overrides.test.ts	16	27	0	happy-path-only
tests/unit/context-maximizer.test.ts	25	52	0	happy-path-only
tests/unit/virtual-context.test.ts	15	24	0	happy-path-only
tests/unit/persona.test.ts	8	17	0	happy-path-only
tests/unit/pluggable-provider.test.ts	17	29	0	happy-path-only
tests/unit/codebase-health.test.ts	9	18	0	happy-path-only
tests/unit/config.test.ts	9	16	0	happy-path-only
tests/unit/runtime.test.ts	13	36	0	happy-path-only
tests/unit/cross-session-learning.test.ts	9	10	0	happy-path-only
tests/unit/cli-registry.test.ts	12	26	0	happy-path-only
tests/unit/conversation-branching.test.ts	9	25	0	happy-path-only
tests/unit/hooks-if-and-kinds.test.ts	14	28	0	happy-path-only
tests/unit/trace-analyzer.test.ts	10	18	0	happy-path-only
tests/unit/guardrails-off.test.ts	10	26	0	happy-path-only
tests/unit/episodic-memory.test.ts	14	25	0	happy-path-only
tests/unit/audit-trail.test.ts	9	17	0	happy-path-only
tests/unit/voice-pipeline.test.ts	10	18	0	happy-path-only
tests/unit/turboquant.test.ts	20	43	0	happy-path-only
tests/unit/runtime-live-intelligence.test.ts	3	10	0	happy-path-only
tests/unit/autofix-pr.test.ts	11	19	0	happy-path-only
tests/unit/secret-scanner.test.ts	19	39	0	happy-path-only
tests/unit/schema-migration.test.ts	20	39	0	happy-path-only
tests/unit/benchmarks.test.ts	7	20	0	happy-path-only
tests/unit/context-inspector.test.ts	10	21	0	happy-path-only
tests/unit/prompt/model-formatter.test.ts	39	71	0	happy-path-only
tests/unit/orchestration/spec-to-ship.test.ts	18	33	0	happy-path-only
tests/tools/web-fetch.test.ts	52	99	0	happy-path-only
tests/tools/task-tool.test.ts	44	90	0	happy-path-only
tests/context/importance-compactor.test.ts	15	25	0	happy-path-only
tests/context/tiered-loader.test.ts	23	31	0	happy-path-only
tests/core/conversation-branching-rollback.test.ts	9	23	0	happy-path-only
tests/core/project-onboarding.test.ts	10	26	0	happy-path-only
tests/core/steering-server.test.ts	20	35	0	happy-path-only
tests/core/tool-path-extractor.test.ts	10	15	0	happy-path-only
tests/memory/dual-timestamp.test.ts	24	39	0	happy-path-only
tests/memory/conversation-miner.test.ts	30	67	0	happy-path-only
tests/memory/memory-benchmark.test.ts	21	56	0	happy-path-only
tests/memory/temporal-memory.test.ts	18	31	0	happy-path-only
tests/memory/temporal-qa.test.ts	44	79	0	happy-path-only
tests/memory/context-tree.test.ts	14	36	0	happy-path-only
tests/memory/retrieval-quality.test.ts	9	16	0	happy-path-only
tests/memory/semantic-cache.test.ts	10	16	0	happy-path-only
tests/memory/observation-extractor.test.ts	34	74	0	happy-path-only
tests/memory/hybrid-retrieval.test.ts	15	20	0	happy-path-only
tests/memory/extended-search-types.test.ts	25	28	0	happy-path-only
tests/memory/tunnel-detector.test.ts	20	50	0	happy-path-only
tests/memory/memory-recommendations.test.ts	22	55	0	happy-path-only
tests/memory/graph-rag.test.ts	19	36	0	happy-path-only
tests/memory/context-fence.test.ts	9	16	0	happy-path-only
tests/memory/entity-types.test.ts	23	31	0	happy-path-only
tests/memory/cloud-sync.test.ts	15	29	0	happy-path-only
tests/memory/relationship-types.test.ts	23	31	0	happy-path-only
tests/intelligence/task-semantic-router.test.ts	26	36	0	happy-path-only
tests/intelligence/answer-normalizer.test.ts	41	42	0	happy-path-only
tests/intelligence/tool-pattern-detector.test.ts	10	13	0	happy-path-only
tests/intelligence/benchmark-runners.test.ts	15	38	0	happy-path-only
tests/intelligence/multi-patch-voter.test.ts	13	21	0	happy-path-only
tests/intelligence/smart-retry.test.ts	21	45	0	happy-path-only
tests/intelligence/confidence-calibrator.test.ts	21	31	0	happy-path-only
tests/intelligence/parallel-search.test.ts	16	26	0	happy-path-only
tests/intelligence/patch-scorer.test.ts	13	31	0	happy-path-only
tests/intelligence/chain-of-verification.test.ts	9	15	0	happy-path-only
tests/intelligence/adaptive-prompts.test.ts	40	81	0	happy-path-only
tests/intelligence/error-pattern-learner.test.ts	35	58	0	happy-path-only
tests/intelligence/adversarial-test-generator.test.ts	13	33	0	happy-path-only
tests/intelligence/strict-schema.test.ts	22	39	0	happy-path-only
tests/intelligence/deep-research.test.ts	30	57	0	happy-path-only
tests/security/plugin-sandbox.test.ts	22	42	0	happy-path-only
tests/security/hash-audit-chain.test.ts	21	46	0	happy-path-only
tests/security/skills-guard.test.ts	28	60	0	happy-path-only
tests/security/confirm-action.test.ts	32	53	0	happy-path-only
tests/integration/fallback-e2e.test.ts	5	19	0	happy-path-only
tests/integration/provider-auth.test.ts	5	17	0	happy-path-only
tests/integration/pipeline-flow.test.ts	7	12	0	happy-path-only
tests/integration/memory-to-search.test.ts	4	14	0	happy-path-only
tests/integration/tool-result-received.test.ts	6	7	0	happy-path-only
tests/integration/config-to-provider.test.ts	4	11	0	happy-path-only
tests/integration/hooks-guarantees.test.ts	7	17	0	happy-path-only
tests/integration/shadow-git-singleton.test.ts	5	11	0	happy-path-only
tests/learning/instinct-system.test.ts	20	31	0	happy-path-only
tests/learning/skill-forge.test.ts	14	27	0	happy-path-only
tests/learning/nightly-consolidator.test.ts	27	52	0	happy-path-only
tests/learning/miprov2-optimizer.test.ts	15	26	0	happy-path-only
tests/learning/reflection-buffer.test.ts	15	25	0	happy-path-only
tests/learning/darwinian-evolver.test.ts	12	19	0	happy-path-only
tests/training/pipeline.test.ts	19	54	0	happy-path-only
tests/training/rl-environment.test.ts	21	58	0	happy-path-only
tests/training/session-extractor.test.ts	13	18	0	happy-path-only
tests/training/llm-modification-generator.test.ts	7	14	0	happy-path-only
tests/providers/model-router-vision.test.ts	14	21	0	happy-path-only
tests/providers/tool-parsers-session4.test.ts	21	32	0	happy-path-only
tests/providers/model-switcher.test.ts	16	31	0	happy-path-only
tests/providers/budget-downgrader.test.ts	12	21	0	happy-path-only
tests/providers/prompt-cache-warmup.test.ts	16	33	0	happy-path-only
tests/providers/wire-level-tools.test.ts	8	21	0	structural-only
tests/providers/adapter-multi-turn.test.ts	4	13	0	happy-path-only
tests/desktop/project-manager.test.ts	23	42	0	happy-path-only
tests/desktop/keyboard-shortcuts.test.ts	21	36	0	happy-path-only
tests/desktop/notification-manager.test.ts	23	50	0	happy-path-only
tests/desktop/command-palette.test.ts	19	29	0	happy-path-only
tests/desktop/artifacts.test.ts	27	58	0	happy-path-only
tests/desktop/prompt-enhancer.test.ts	8	18	0	happy-path-only
tests/desktop/conversation-manager.test.ts	28	58	0	happy-path-only
tests/desktop/app-state.test.ts	23	39	0	happy-path-only
tests/desktop/desktop-runtime-bridge.test.ts	38	53	0	happy-path-only
tests/lsp/lsp-tools.test.ts	17	27	0	happy-path-only
tests/testing/visual-diff-theater.test.ts	20	31	0	happy-path-only
tests/browser/camoufox-persistent.test.ts	7	25	0	happy-path-only
tests/daemon/terminal-monitor.test.ts	26	67	0	happy-path-only
tests/daemon/file-dep-graph.test.ts	18	43	1	happy-path-only
tests/daemon/voice-rpc.test.ts	7	18	0	happy-path-only
tests/daemon/kairos-rpc.test.ts	35	67	0	happy-path-only
tests/prompt/think-in-code.test.ts	20	30	0	happy-path-only
tests/voice/vibevoice-backend.test.ts	10	23	0	happy-path-only
tests/sandbox/execution-environments.test.ts	15	26	0	happy-path-only
tests/sandbox/extended-backends.test.ts	13	32	0	happy-path-only
tests/sandbox/unified-exec.test.ts	23	36	0	happy-path-only
tests/sandbox/output-isolator.test.ts	19	32	0	happy-path-only
tests/mobile/ios-app.test.ts	41	84	0	happy-path-only
tests/mobile/haptic-feedback.test.ts	8	19	0	happy-path-only
tests/orchestration/auto-commit.test.ts	19	33	0	happy-path-only
tests/orchestration/red-blue-testing.test.ts	8	17	0	happy-path-only
tests/orchestration/parallel-coordinator.test.ts	9	19	0	happy-path-only
tests/orchestration/code-mode.test.ts	17	26	0	happy-path-only
tests/orchestration/agent-workspace.test.ts	21	33	0	happy-path-only
tests/orchestration/wave-executor.test.ts	19	37	0	happy-path-only
tests/orchestration/worktree-kanban.test.ts	17	22	0	happy-path-only
tests/runtime-hooks/dead-code-hooks.test.ts	10	16	1	happy-path-only
tests/skills/self-crystallization.test.ts	6	21	0	happy-path-only
tests/skills/skill-standard.test.ts	8	23	0	happy-path-only
tests/skills/skill-optimizer.test.ts	17	22	0	happy-path-only
tests/telemetry/token-estimator.test.ts	13	20	0	happy-path-only
tests/acp/protocol.test.ts	12	17	0	happy-path-only
tests/acp/stdio.test.ts	7	11	0	happy-path-only
tests/acp/runtime-handlers.test.ts	8	20	0	happy-path-only
tests/acp/server.test.ts	9	12	0	happy-path-only
tests/git/magic-git.test.ts	22	38	0	happy-path-only
tests/channels/terminal-mention.test.ts	17	26	0	happy-path-only
