test_path	loc	test_count	target_src
tests/mobile/secure-auth.test.ts	300	22	src/mobile/secure-auth.ts
tests/orchestration/agent-hierarchy.test.ts	266	27	src/orchestration/agent-hierarchy.ts
tests/orchestration/agent-workspace.test.ts	311	21	src/orchestration/agent-workspace.ts
tests/orchestration/auto-commit.test.ts	240	19	src/orchestration/auto-commit.ts
tests/orchestration/code-mode.test.ts	210	17	src/orchestration/code-mode.ts
tests/orchestration/parallel-coordinator.test.ts	124	9	src/orchestration/parallel-coordinator.ts
tests/orchestration/plan-store.test.ts	414	33	src/orchestration/plan-store.ts
tests/orchestration/red-blue-testing.test.ts	147	8	src/orchestration/red-blue-testing.ts
tests/orchestration/speculative-execution.test.ts	102	7	src/orchestration/speculative-execution.ts
tests/orchestration/wave-executor.test.ts	332	19	src/orchestration/wave-executor.ts
tests/orchestration/worktree-kanban.test.ts	151	17	src/orchestration/worktree-kanban.ts
tests/prompt/template-compiler.test.ts	132	19	src/prompt/template-compiler.ts
tests/prompt/think-in-code.test.ts	138	20	src/prompt/think-in-code.ts
tests/providers/adapter-multi-turn.test.ts	332	4	(none)
tests/providers/budget-downgrader.test.ts	98	12	src/providers/budget-downgrader.ts
tests/providers/circuit-breaker.test.ts	154	14	src/providers/circuit-breaker.ts
tests/providers/model-router-vision.test.ts	138	14	(none)
tests/providers/model-switcher.test.ts	265	16	src/providers/model-switcher.ts
tests/providers/prompt-cache-warmup.test.ts	173	16	src/providers/prompt-cache-warmup.ts
tests/providers/retry-strategies.test.ts	240	24	src/providers/retry-strategies.ts
tests/providers/tool-parsers-session4.test.ts	177	21	(none)
tests/providers/tool-parsers.test.ts	315	36	(none)
tests/providers/wire-level-tools.test.ts	257	8	(none)
tests/runtime-hooks/dead-code-hooks.test.ts	90	10	src/runtime-hooks/dead-code-hooks.ts
tests/sandbox/approval-rules.test.ts	187	20	src/sandbox/approval-rules.ts
tests/sandbox/docker-backend.test.ts	125	14	src/sandbox/docker-backend.ts
tests/sandbox/execution-environments.test.ts	105	15	src/sandbox/execution-environments.ts
tests/sandbox/extended-backends.test.ts	104	13	src/sandbox/extended-backends.ts
tests/sandbox/output-isolator.test.ts	175	19	src/sandbox/output-isolator.ts
tests/sandbox/task-isolation.test.ts	302	30	src/sandbox/task-isolation.ts
tests/sandbox/unified-exec.test.ts	183	23	src/sandbox/unified-exec.ts
tests/security/confirm-action.test.ts	270	32	src/security/confirm-action.ts
tests/security/hash-audit-chain.test.ts	247	21	src/security/hash-audit-chain.ts
tests/security/plugin-sandbox.test.ts	188	22	src/security/plugin-sandbox.ts
tests/security/skills-guard.test.ts	330	28	src/security/skills-guard.ts
tests/skills/self-crystallization.test.ts	77	6	src/skills/self-crystallization.ts
tests/skills/skill-compositor.test.ts	161	16	src/skills/skill-compositor.ts
tests/skills/skill-optimizer.test.ts	165	17	src/skills/skill-optimizer.ts
tests/skills/skill-standard.test.ts	111	8	src/skills/skill-standard.ts
tests/telemetry/token-estimator.test.ts	134	13	src/telemetry/token-estimator.ts
tests/testing/visual-diff-theater.test.ts	210	20	src/testing/visual-diff-theater.ts
tests/tools/task-tool.test.ts	446	44	src/tools/task-tool.ts
tests/tools/web-fetch.test.ts	508	52	src/tools/web-fetch.ts
tests/training/autoresearch.test.ts	400	14	src/training/autoresearch.ts
tests/training/llm-modification-generator.test.ts	156	7	src/training/llm-modification-generator.ts
tests/training/pipeline.test.ts	284	19	src/training/pipeline.ts
tests/training/rl-environment.test.ts	334	21	src/training/rl-environment.ts
tests/training/session-extractor.test.ts	236	13	src/training/session-extractor.ts
tests/ui/context-meter.test.ts	157	17	src/ui/context-meter.ts
tests/ui/raven-state.test.ts	181	21	(none)
tests/unit/account-pool.test.ts	120	11	(none)
tests/unit/accuracy-boost.test.ts	360	36	(none)
tests/unit/agent-bridge.test.ts	92	1	(none)
tests/unit/agent-fleet-dashboard.test.ts	166	14	(none)
tests/unit/agent-profiles.test.ts	117	15	(none)
tests/unit/agentskills-registry.test.ts	169	11	(none)
tests/unit/ambient-awareness.test.ts	80	7	(none)
tests/unit/amplifier.test.ts	167	18	(none)
tests/unit/anti-distillation.test.ts	57	6	(none)
tests/unit/api-server.test.ts	104	8	(none)
tests/unit/arena.test.ts	107	8	(none)
tests/unit/audit-trail.test.ts	114	9	(none)
tests/unit/autodream-pipeline.test.ts	134	14	(none)
tests/unit/autofix-pr.test.ts	130	11	(none)
tests/unit/autonomous-context.test.ts	180	20	(none)
tests/unit/autonomous-mode.test.ts	253	16	(none)
tests/unit/benchmark-engineering.test.ts	281	34	(none)
tests/unit/benchmarks.test.ts	76	7	(none)
tests/unit/canvas.test.ts	118	8	(none)
tests/unit/capability-augmenter.test.ts	167	14	(none)
tests/unit/capability-equalizer.test.ts	84	9	(none)
tests/unit/capability-fingerprint.test.ts	83	8	(none)
tests/unit/channels.test.ts	197	13	(none)
tests/unit/chrome-bridge.test.ts	53	5	(none)
tests/unit/cli-registry.test.ts	116	12	(none)
tests/unit/codebase-health.test.ts	145	9	(none)
tests/unit/compaction.test.ts	108	10	(none)
tests/unit/completion-oracle.test.ts	101	10	(none)
tests/unit/computer-use.test.ts	142	17	(none)
tests/unit/config-discovery.test.ts	299	12	(none)
tests/unit/config-protection-expanded.test.ts	74	2	(none)
tests/unit/config.test.ts	83	9	(none)
tests/unit/content-cid.test.ts	85	9	(none)
tests/unit/context-inspector.test.ts	101	10	(none)
tests/unit/context-limits.test.ts	133	19	(none)
tests/unit/context-maximizer.test.ts	232	25	(none)
tests/unit/context-references.test.ts	467	42	(none)
tests/unit/context-relevance.test.ts	336	21	(none)
tests/unit/context-replay.test.ts	141	7	(none)
tests/unit/context-sharding.test.ts	129	10	(none)
tests/unit/conversation-branching.test.ts	112	9	(none)
tests/unit/conversation-tree.test.ts	129	12	(none)
tests/unit/cost-oracle.test.ts	167	14	(none)
tests/unit/cost-tracker.test.ts	84	8	(none)
tests/unit/council.test.ts	131	9	(none)
tests/unit/credential-pool.test.ts	129	10	(none)
tests/unit/cross-session-learning.test.ts	125	9	(none)
tests/unit/decision-ledger.test.ts	247	21	(none)
tests/unit/deep-link.test.ts	131	15	(none)
tests/unit/diff-engine.test.ts	227	19	(none)
tests/unit/discovery.test.ts	185	14	(none)
tests/unit/dispatch.test.ts	251	4	(none)
tests/unit/doom-loop.test.ts	112	9	(none)
tests/unit/episodic-memory.test.ts	153	14	(none)
tests/unit/extended-thinking.test.ts	103	14	(none)
tests/unit/fallback-chain.test.ts	168	15	(none)
tests/unit/file-freeze.test.ts	112	13	(none)
tests/unit/forced-verification.test.ts	118	11	(none)
tests/unit/forgecode-techniques.test.ts	417	34	(none)
tests/unit/format-translator.test.ts	147	8	(none)
tests/unit/gateway.test.ts	180	16	(none)
tests/unit/graph-dsl.test.ts	77	5	(none)
tests/unit/guardrails-off.test.ts	94	10	(none)
tests/unit/hashline-edit.test.ts	151	14	(none)
tests/unit/header-injection.test.ts	74	10	(none)
tests/unit/hooks-if-and-kinds.test.ts	262	14	(none)
tests/unit/hooks.test.ts	167	14	(none)
tests/unit/interactive-bootstrap.test.ts	77	2	(none)
tests/unit/kairos-tools.test.ts	64	7	(none)
tests/unit/kairos.test.ts	168	15	(none)
tests/unit/learning.test.ts	109	10	(none)
tests/unit/local-context.test.ts	71	9	(none)
tests/unit/lsp-symbol-operations.test.ts	106	6	(none)
tests/unit/marketplace.test.ts	281	16	(none)
tests/unit/memory-8layer.test.ts	322	29	(none)
tests/unit/memory-store.test.ts	179	14	(none)
tests/unit/middleware.test.ts	260	24	(none)
tests/unit/mode-cycling.test.ts	167	16	(none)
tests/unit/model-router.test.ts	256	22	(none)
tests/unit/monitor-tool.test.ts	89	6	(none)
tests/unit/oauth.test.ts	46	5	(none)
tests/unit/orchestration.test.ts	162	9	(none)
tests/unit/orchestration/spec-to-ship.test.ts	240	18	(none)
tests/unit/overrides.test.ts	118	16	(none)
tests/unit/persona.test.ts	101	8	(none)
tests/unit/pii-redactor.test.ts	117	16	(none)
tests/unit/platform-bindings.test.ts	56	6	(none)
tests/unit/pluggable-provider.test.ts	204	17	(none)
tests/unit/plugin-lifecycle.test.ts	188	15	(none)
tests/unit/plugin-manager.test.ts	68	2	(none)
tests/unit/pr-artifacts.test.ts	177	16	(none)
tests/unit/pre-commit.test.ts	28	1	(none)
tests/unit/predictive-context.test.ts	147	11	(none)
tests/unit/proactive-memory.test.ts	197	16	(none)
tests/unit/prompt-engine.test.ts	130	8	(none)
tests/unit/prompt-override.test.ts	143	20	(none)
tests/unit/prompt-regression.test.ts	131	12	(none)
tests/unit/prompt/model-formatter.test.ts	320	39	(none)
tests/unit/proof-bundles.test.ts	95	1	(none)
tests/unit/provider-adapters.test.ts	186	17	(none)
tests/unit/provider-arbitrage.test.ts	136	11	(none)
tests/unit/pwr-cycle.test.ts	146	20	(none)
tests/unit/ralph-mode.test.ts	112	8	(none)
tests/unit/rate-limiter.test.ts	138	12	(none)
tests/unit/reasoning-sandwich.test.ts	82	8	(none)
tests/unit/response-cache.test.ts	258	22	(none)
tests/unit/response-validator.test.ts	358	30	(none)
tests/unit/route-policies.test.ts	231	23	(none)
tests/unit/rules-of-engagement.test.ts	512	39	(none)
tests/unit/runtime-live-intelligence.test.ts	162	3	(none)
tests/unit/runtime-query.test.ts	76	2	(none)
tests/unit/runtime.test.ts	342	13	(none)
tests/unit/sandbox-executor.test.ts	91	4	(none)
tests/unit/schema-migration.test.ts	188	20	(none)
tests/unit/schema-optimizer.test.ts	155	10	(none)
tests/unit/secret-scanner.test.ts	154	19	(none)
tests/unit/security-enhanced.test.ts	163	27	(none)
tests/unit/self-healing-pipeline.test.ts	203	20	(none)
tests/unit/semantic-search.test.ts	125	14	(none)
tests/unit/session-analytics.test.ts	173	11	(none)
tests/unit/session-persistence.test.ts	66	4	(none)
tests/unit/session-recap.test.ts	252	17	(none)
tests/unit/session-replay.test.ts	138	8	(none)
tests/unit/session.test.ts	82	6	(none)
tests/unit/skill-eval.test.ts	143	15	(none)
tests/unit/skills.test.ts	405	28	(none)
tests/unit/slack-discord.test.ts	83	12	(none)
tests/unit/source-monitor.test.ts	49	1	(none)
tests/unit/stream-resume.test.ts	35	1	(none)
tests/unit/task-delegation.test.ts	122	8	(none)
tests/unit/team-onboarding.test.ts	194	11	(none)
tests/unit/telegram.test.ts	47	6	(none)
tests/unit/themes.test.ts	127	14	(none)
tests/unit/thinking-preserver.test.ts	84	7	(none)
tests/unit/trace-analyzer.test.ts	102	10	(none)
tests/unit/ttsr.test.ts	108	12	(none)
tests/unit/turboquant.test.ts	185	20	(none)
tests/unit/ui-helpers.test.ts	77	5	(none)
tests/unit/ultraplan.test.ts	76	11	(none)
tests/unit/vector-store.test.ts	515	37	(none)
tests/unit/virtual-context.test.ts	225	15	(none)
tests/unit/virtual-paths.test.ts	177	22	(none)
tests/unit/visual-verifier.test.ts	77	6	(none)
tests/unit/voice-controller.test.ts	87	4	(none)
tests/unit/voice-mode.test.ts	105	12	(none)
tests/unit/voice-pipeline.test.ts	112	10	(none)
tests/unit/wasm-bypass.test.ts	89	15	(none)
tests/unit/wave-executor.test.ts	84	8	(none)
tests/unit/window-intelligence.test.ts	228	21	(none)
tests/unit/workspace.test.ts	107	9	(none)
tests/unit/wotann-yml.test.ts	173	13	(none)
tests/voice/vibevoice-backend.test.ts	118	10	src/voice/vibevoice-backend.ts
tests/workflows/workflow-runner.test.ts	285	23	src/workflows/workflow-runner.ts
